id,Date,review ID,reviewer ID,product ID,rating_Helpful,rating_Thanks,rating_LoveThis,rating_OhNo,reviews
11,10/5/2011,H-s8FgYNSkPM5npG2E1-MA,rjFPcwfczcOy-V0fsAbKvQ,m5_GCJP2W4zEJnyVgxa3eA,0,0,0,4,"If there is a 3.5 star, I would give that, so I rounded up. I went with a friend about a month ago. Had the rabbit pate, a foie gras/raspberry dip with a really fancy name, their highly rated sloppy joes, cream ravioli. I gatta say, very interesting food for sure, but did not exactly got blown away. Very good and interesting flavors embedded within each dish, but they tend to be on the heavy side. I guess this is where the whiskey would come in and lift the heaviness to wash down your palate. To bad, I decided to just enjoy my food that night. So, overall, if you are looking for place for a couple friends to enjoy some interesting flavors and whiskey, give Longman & Eagle a shot.
"
12,2/16/2010,XBb4AwgW8erujFm8DdZ7dg,oFqwtunoKha1iwgogMiuiA,OKOfoisduqP24uK3WYvx7Q,0,0,1,2,"I am soooo bummed that this place wasnt good. I had the Ceasars pizza, which tasted more like a frozen pizza, and the Beignets as dessert, which were NOT beignets....they were dinner rolls with some sugar sprinkled on top. My husband had the fish n' chips...his stomache was causing him problems later, he thought because of how gross they were. I was so stoked to have a new Logan Square spot, with such a promising menu. But, will not be returning.
"
13,3/15/2012,-s77HISu8DVQ8F0HxmWW6A,mthr7h15a_z9m9jRI6mG6Q,m5_GCJP2W4zEJnyVgxa3eA,0,1,3,1,"dear longman & eagle.......you've left me no choice. The ideas and menu looks and reads exceptionally. I WANT to eat everything on the menu, but over the multiple times that i've been there (not just one or two but many) the only consistent thing you do is serve overpriced crap. Went in one night and spent $24 on an over cooked piece of venison, went in another got UNDERcooked sweetbreads. Actually attempted dessert one night and the donuts tasted like three weeks of unchanged fryer oil, not to mention they tasted like fries..not donuts. Ordered the Tartar the other night...oh my god. You could smell it when it hit the table. Ground beef?!? REALLY!? Thats what you get, pre-portioned two days before, brown, and wreaks. I'm glad they have a great whiskey list because getting shit faced was the only way i got through the LAST meal i'll ever eat at longman. Thanks for a memorable anniversary
"
14,2/29/2012,GY6avk4thXW_ensS2-Vufw,S4-s_hLoEd8nyntI4xSWuQ,o54U2VkQama8FI30qDkWvw,0,0,0,5,"I was in vegetarian heaven.
"
15,10/26/2011,FhGcuKRNV,5h7nJ0WDNg8pS4WUiY4jHA,WaIbupMGDBi5B3SChsUH8A,0,0,0,5,"The scallop dish was the best thing I ate in a long time.
"
16,8/20/2012,UBHYUa9mgPo128r6aWjQRw,pJ0KOXM1CxTNbh815Gcrzg,oCTlReyKjJxKPFYfCurxxQ,0,0,0,5,"I've been to Kuma's Corner at least 5 times before I heard of Lockdown, and I'm glad I finally got the chance to check this place out.First of all, half-priced burger Tuesdays? Fuck yeah. The burgers here are pricey but they are delicious and will definitely hit your spot. They don't have as many pre-made burger options as Kuma's but they do give you a list of all their toppings, plus they give you the option of adding them to your burger for just $1 per topping. At Kuma's that doesn't really fly, they even have a sign that asks customers to try and avoid changing the ingredients on their burgers. Also, the staff here is SUPER laxed and friendly. Not in that creepy in-your-face kind of way but they genuinely seemed happy enough to put some personality and fun into their work and customer service. Even the owner himself went around hanging out with everyone. Overall I had a really great experience here and it seemed that all the other customers were too.When it comes down to it, I would pick this place over Kuma's in a heartbeat. Why? 1.) Amazing burgers. 2.) Awesome staff and great customer service. 3.) Customizable burgers. 4.) Half-priced burger Tuesdays. 5.) They serve aioli with their fries, yum.
"
17,11/28/2006,OcsyF9gaftBVLsuE7sFzXA,bCkiaQb6EStD88xS87kETQ,Z2nOMPedr7XYhgYhILJjEA,0,1,1,4,"This is the perfect place to go on a Saturday night if you're not really in the mood to go to a club and don't want to hang out at a bar where you can hear the crickets chirping. Take a big group, order some pizza and house brewed beer and enjoy the LIVE BAND KARAOKE! It's pretty sweet. If you like to sing, then the idea of being backed by your own band is pretty exhilarating, and if you can't sing (like myself), you will be happy to find that most of the people who do get up there ROCK. No sad, strange warbling here. You may get one or two bad eggs all night. For the most part, it's great, the pizza is delicious and the atmosphere is laid back but far from dull.
"
18,2/13/2011,uQpQulJmAhZN,nvW22lM8wVOE5P0u2egu8Q,Z2nOMPedr7XYhgYhILJjEA,0,0,0,3,"Who doesn't like pizza and beer? This place has them both. I like thin pizza so this is definitely spot on for me. We got the white sauce very simple with some basil and tomato - it was delicious. I also had an IPA that I was totally satisfied with. Big place. I'm sure it'd be good for big parties. I went with my cousin and sat at the bar in the afternoon. It was nice. The staff was just okay. Not overly friendly or helpful, but not rude or assholes. I'd recommend it and I'd go back.
"
19,12/18/2011,SwM-PoOfYBoxf4aP0sbUSg,NJY_-H664vN_Dts_M8FEWw,z_qEuUuRWIq4O-YufXHf1w,0,0,1,4,"Love it. Best pizza well worth the wait. We went there twice during our stay.
"
20,7/25/2010,C6VGEvL5xjYd,xfB6-mIkjCL8bqEY2Q4cVg,boE4Ahsssqic7o5wQLI04w,0,0,0,5,"Hog heaven! Fried pig ears, beets with goat cheese, rosemary & garlic almonds, and bone marrow spread were all outstanding! Wine selection was wonderful as were the kind staff that mixed up Shirley Temples for our boys. Other items that were worth mentioning were the scrumptious sardines and cheese plates!
"
21,6/7/2009,oUKgJhsxYAPJbMWqV3xccw,yIj3DxyTtNr9gV-g--9oqw,08X_5WTOVNvk4SgPRKBjjQ,2,2,3,3,"So there has been lots of hype over the years from my friends and also fellow Yelpers on the awesomeness of Garcia's. After a night of hard drinking at Garcia's, we decided to grab a late night bite and run over to Garcia's which has a full bar on one side and serves cocktails. Coming into Garcia's at Friday 1:30am was not too bad, except that the tables were a little bit too close to each other. Our party of five sat at a table, but then we were asked to move after our water and chips were delivered because another group of thirteen came through. You would imagine they would just try to seat them elsewhere since we had gotten there first! I ordered some flautas, quesadillas and a mango margarita. On the liquor side, I'd say that I was buzzed from Daily Bar & Grill, but Garcia's got me to the right side of drunk. The margarita is strong and I smelled of it after I finished it. My friend ordered a beer and was doing his thing too. Where Garcia's kind of doesn't quite do it for me is in the food. My friend ordered a chicken burrito and hell it was giant as hell with a lot of sauce over it, served wet. He was able to take down about half of it. My flautas came with tons of sour cream and guac, but they only served flautas with chicken. All in all not a bad flauta (it's really hard to mess that dish up), but the quesadillas were not very good. They are made with corn tortillas and were extremely greasy. All ten of my fingers were soaked from the orange drip of Mexican eats, but I couldn't say it was all too delicious. Mad props for late night action, selling good cocktails, but please work on improving the food and seating room.
"
22,8/21/2010,0v00bdLumFa8V0TuFFWRww,NaSgAZLFz02-IrJq5tShBg,43rd1LKcZRIunySzbMsyLQ,0,0,0,5,"Best beef meal ever!! Wished I had fasted a few days before the meal so I could eat more! Still dream about that night. Good place to go with the guys.
"
23,3/4/2009,c3qgMFV4m3CgWlXjPtZi8g,ifwWFH20WhQFeX9mNkAsAg,WaIbupMGDBi5B3SChsUH8A,0,0,0,4,"Came here on a Tuesday evening before a Pecha Kucha night at Martyrs on the suggestion of a coworker and we were pleasantly surprised. We jumped off the brown line and it was a 30 second walk over. We were seated immediately and ordered beers and a caiprinhia. The caiprinhia was strong but delicious. The bread basket was accompanied by this amazing spread that I swear it had crack in it, it was that delicious! So we had to get another basket. =) We ordered a bunch of food and we were all craving Cuban: - Tostones: ""very authentic"" according to our Cuban coworker - Rice and beans: tons of beans, not enough rice, mild flavor - Ropa vieja: sizeable portion, great flavor - Frituras de yuca: I've been craving yuca since my trip to Miami, and this didn't let me down. More hush-puppy than yuca frita, but just as refreshingly delicious - Garlic polenta: big portion, but very mushy/soggy, not a fan - Baked goat cheese: big portion, great flavor - Taste of Cuba: amazing portion of really good appetizers. Loved the croquetas and the sauce - Cafe cubano: so delicious! - Guava cheesecake: lots of guava, a thin layer of cheesecake, which we all preferred Our waitress (Lisa) was super nice and was always checking in with us. We told her that we needed to leave by a certain time and we were promptly served and presented with the check. Also, my water glass was never empty, which is a great sign, since I drink like a fish. As a side note, a party member asked for some more rice for his rice and beans and was charged extra for it. Sorta annoying, but oh well. Overall, great service and atmosphere, decent food, a little pricey, especially for the beer/liquor. I'll definitely be back, especially for the brunch that my coworker has been raving about. PS: make sure you walk all the way to the corner of Irving Park and Ravenswood, b/c there was a sign between the Brown Line stop and the corner that said ""Cafe 28, 11-2"" and was completely dark and abandoned. Very confusing - we would have left if my coworker didn't know better and kept walking.
"
24,6/16/2011,aq1wTyxBNwicHPW_3Rbx8g,H847qRwGyHvQinVmOMfqhQ,dKcO9OQ44RPRlkWe-vToFA,0,0,0,4,"Service was ok, food was great! Im happy. I was in a hurry, so couldnt spend much time here, but the blue crab spring rolls were to die for. It took a little long for my server to bring my check, but it was my fault for not telling him that I was in a hurry. I will be back. I would like to bring my grandma here for dinner next week.
"
25,2/1/2010,vecUavI5inawmcEoQsvYSA,nzF4Av6xORLonqxf7sBF5Q,DBtXy8wcPsVr80oFfz-CbA,0,0,0,4,"Pretty good breakfast joint. It lacks some seating area for waiting, but I think that's common with most Breakfast places. Nice that they added the double doors for the winter. The host (owner) seems pretty nice, she always seem to greet everyone with a smile always seems to be there. Theres' definitely a family restaurant feel to this place. If you are tired of going to IHOP or even Yolk and want a more of a mom and pop feel, this is the right spot.  I like the all-organic touch. Not many places would go through that trouble, organic is no longer a fad. Being that is all-organic, it does add to the price. But i think if you are health conscious and want something fresh, its worth it. I have had many of the different items on the menu, from Nanadict (it was good, but the egg had a partial egg shell that was not part of the menu, not a big deal...at least I knew it came from a brown egg), grilled chicken sandwich, breakfast burrito, and other sides. The home fries are okay, not much flavor unless you spice it up with hot sauce and ketchup. The pancakes are okay too, had better elsewhere. I really liked their Breakfast Burrito and Grilled Chicken. There all-natural fruit sodas are pretty good too. I definitely go back and have been since they opened. Even though it is expensive, I give them credit for making it all organic and natural. Not sure if the home fries and pancakes taste different to me because I'm not used to the all-organic flavor or what, but I would recommend trying the non-traditional breakfast items. Nice additional to the ever changing Bridgeport neighborhood. Definitely recommend for all to try at least once.
"
26,3/9/2008,cffHILC6BMZIgbqXxlE35g,HXlRsQmb2ivuyf3n-ftDrA,_n3OmwreEGPQmiHKklsD8w,0,0,1,4,"Sometimes you have to sacrifice service for good food. The waittresses are slow to refill panchan and water. Parking sucks. But the food is so delicious. Nothing beats grilled meats. It's served with seasoned slivered scallions and lettuce to create wraps. My favorite panchan is the pickled daikon radish, potato with mayo (??), and that scary red cabbage kimchee thing. Can't remember if this place has stone pot rice, but I think there is... I kind of mix up Korean places in my head. Be prepared to have your coat reek of grilled meats.
"
27,12/22/2009,pqEd8-i3mJ5oefLXMF4xBw,7-5POaI4ACDNL51eGVZ1uQ,-pO0hsi0xlF4FwqLGJUizg,0,0,0,4,"I really liked the food and the professional service. The steak was perfectly cooked (mr) and not smothered in sauce. The room was OK and the atmosphere OK as well. While there was nothing particularly interesting about the menu or the ambiance, everything was well-executed.
"
28,3/8/2011,JkgMtwSlXTBSXLlLP9FUAw,D5N2p1D-BWH96VrxxsN3pQ,LMaoM2Ue2BR_HI9ba3JsZg,0,0,0,2,"Really? Came to Publican after hearing all the hype for brunch on a busy Saturday afternoon, the 5 of us were seated at a semi-awkward corner end of the communal tables, towards the entrance. We all shared and ordered several items off the menu (the omelet, whitefish salad, coffee cake, shrimp and grits...) and nothing worth remembering. Coffee is bottomless and the staff is attentive to refill, which was a nice plus. More of a beer hall cafeteria style place, I think more appropriate for happy hour and/or late night eats. I just don't get it!
"
29,10/21/2011,yE-OpLK8FyVXMosB92l4Fg,oBhlkt7TgTzJ0a6HNhgv7g,8d_DiHWB-pjBVW3a7D8EWg,0,0,0,4,"Really enjoyed dinner. A bit pricey and more of a ""scene"" than food-centric. Would go back. Tough to get prime reservation times.
"
30,11/26/2009,j0fNn4HEEU5HmnMJwGzxAA,V-ercISIZqOT49Y8Jip6qg,N7juvW8YoFIj7sEBzVF8GQ,0,1,0,3,"So really I would give this place 3.5 stars. I really wanted to like this place. The staff is so friendly and accommodating and I've read so much about the owner. The pho was okay, I've had better. The broth is sweet and there wasn't enough noodles. Both the beef and pork ribs were extremely fatty and greasy. Would I get it another shot? Sure. But wasn't that impressed first time around.
"
31,12/7/2009,Hu9e4JKnYi6fL1Yv777KYw,jWTuaAaXhnRlOUuwZ_80Pw,F7IQngaDDBgYvhA3U31q-g,0,0,0,5,"Howwww have I not reviewed this place yet?!? I'll get to the point, since I'm sure others have said it all: - GREAT veggie burritos and tacos. Half a burrito or two tacos are more than enough food for one person. I always ask for my hot peppers on the side, though, as they can overpower the taste of the whole thing. I'm usually a huge fan of hot peppers, but theirs are different than what I'm used to. They're kinda growing on me, though. - The oatmeal shakes are a must in the summer. A must. I like mine just plain, but the oatmeal-banana one is also great. My boyfriend had a non-oatmeal mango smoothie once that was also really good. They are HUGE (if you get them in the take out container) and very filling (duh, it's oatmeal) so I would reccomend splitting one with another person. - I was kinda drunk when I had my first actual dinner here (love that no corking fee), but I do remember being astounded by how much colorful, flavorful food was piled onto my plate. I loved the cabbage salad that the tilapia tacos came with. It was a little tart and super refreshing. I'd always get it as a side if I could! *hint hint, guys?* - Very attentive, hospitable and unpretentious wait staff that makes you feel like your business is truly appreciated. I come here alot. I always leave happy. Also, despite the fact that the wait can be long, they have a HUGE bench out front that you can hang out and pregame on while waiting to be seated. This only applies to the warmer months, though, so go on weekdays when you can.
"
32,6/1/2009,BIkMxR8sLUzv2RGaihLupA,2MLYdUHFzQD1y1yrbkLo9A,_n3OmwreEGPQmiHKklsD8w,0,0,0,4,"There is almost always a wait to get seated when I have been there (usually after 11pm) The food is yummy. The meat is seasoned very well. The service is ok but what the hell, I'm cooking my own food. The price is right and you get a lot for your money. You WILL wreak of hardwood smoke after a meal hear so don't wear anything delicate or flammable. The venting is pretty good but it's not perfect. If you don't feel comfortable cooking your food, they will oblige by filling your grill. One order of BBQ is enough for two normal people. You get a lot of sides so don't go overboard on the appetizers. The parking lot is very small but there is plenty of street parking within half a block.
"
33,11/20/2008,L1KQeCq0x7IuCImModTULw,DeRBRjlhrR7yw9-9dbpAVg,28gamO9SwWMHxwB0nP_plQ,1,0,0,4,"great mexican food, but sometimes the place is not that clean
"
34,7/23/2012,LM,5gOi3Vi8D8McQxuygXk8Fw,FCcgXODBs6O7MGH3VZNyLQ,4,2,2,5,"Okay, so, Superdawg Drive-In lived up to all my expectations ... In my opinion, as far as a hot dog meal is concerned, I can buy a package of ""franks"" at Jewel and hot dog buns with poppyseeds, boil some water, maybe add a side of kraft macaroni-&-cheese, corn-on-the-cob, slice some fresh tomatoes from the ""Farmer's Market"" & call it a SUNDAY! Well, my boyfriend bummed up his knee getting off an intertube at Magic Waters last weekend; and, well, so, I finally gave in to his secret Superdawg desires ... Yep! We took that Sunday drive over to the place where only the lonely park their cars and pressed that little black button to place our food order right from the passenger seat of our lazy arses!!!! 3 Superdawgs & a Chocolate Malt later, we were sittin' like full-bellied movie stars; trying to figure out which way to turn out of this fine dining establishment. Once we recollected our brains from our food coma, we somehow managed to not get into an accident getting out of the joint! This hot dog was thick, juicy, tasty, a little snap to it's casing, & a nice delectable bun- plus, our server/& hostess on the mic were both extremely accomodating and charismatic/charming which added to the enjoyment of our in-car dining experience. My boyfriend wanted to buy the ""light-up Superdawg Hat"" souvenier that they sell; and, me, being the consciensious money-saving grub said ""no, honey"".... I may have to remember that obnoxious request for his Birthday which is coming up and just surprise him ?!!!!
"
35,1/1/2010,Zq,jDVjj4sKpPc7eoXXlwPXzg,F7IQngaDDBgYvhA3U31q-g,2,4,3,5,"Irazu, I love you. You are close to my house. You are byob. Your food is delicious. Your staff is friendly. I will see you and your $5 chicken burrito tomorrow. Love, Katie
"
36,2/20/2011,y-HM-vnSCPdET1DjxQpqNA,krhfVa1XdvuGMPAnBSBuOQ,dKcO9OQ44RPRlkWe-vToFA,0,0,0,5,"Shaws is always excellent. The crab legs were phenomenal and my girlfriends grouper was fantastic...great service as well.
"
37,8/11/2010,J6AkpgwPcGAfD4kGOvGpUQ,lZgGf83NCctO5mkGWXcAlQ,IuFEm-19YYh49T5ZlvwkDA,0,0,0,4,"I must say that since coming to 90 miles, there really is no more room for another Cuban place. It has been said that once you try Cuban sandwiches you will never experience another sandwich quite the same. I think the melding of flavors is just the right pitch. From the garlic infused meats to the platanos maduros. Wow, just like old time sakes, a bit of the paste with a twist. You will not be sorry you came here.
"
38,2/8/2011,kTEDYhSxA7E4rf4RYHFw1g,BHK5RGR2mxz02uy-eIGt3g,m5_GCJP2W4zEJnyVgxa3eA,0,0,0,5,"My favorite restaurant in the city! Great bang for your buck, great service, great seasonal food! These guys can cook.  Last Spring, I had rhubarb and asparagus salad, poached egg, black truffle vinaigrette, and pork belly with english pea risotto, morels and ramps, nuff said! The only thing that sucks is that more people keep finding out about the place and it makes it harder to get a table.  The menu was so good it made me giggle like a little school girl, exactly the kind of food I like to eat and cook! This place is about the food. Just the food, not the decor, stemware, or china. I mean that as a compliment. Just gritty enough to keep out the yuppies and idiots from the suburbs. Great food in a laid back place. I could eat there every night. It's great to see a good restaurant in my old neighborhood of Logan Square. Enjoy!
"
39,1/13/2011,y3r4-_c7A2XUDYdPOfC7mA,T6azz_8SO_1F1YGNfuXpHw,boE4Ahsssqic7o5wQLI04w,0,0,0,5,"Man...oh... Man! What a great place. I *heart* this place! My friend from work found this place when she was traveling on one of her conferences and insisted I go if I ever went to Chicago. So the first chance I got to travel to Chicago, I made my boyfriend take me here. It was AMAZING. The ambiance is very nice, we were seated in a long table with some random people and were able to ask them what they were eating and how they liked it. We tried the Salt Roasted Beets, the eggplant, various cheeses and oodles and oodles of wine! The wait staff was very friendly and knowledgeable about wine. Last week I made my boyfriend take me here again and we discovered the rillette (pork shoulder) and finally got the crispy pig ears! We sat at the bar this time since we were able to find bar seats before our table was ready. The bartender was great in recommending wines that we would enjoy. Loved the food, the wine and the prices were really good too.
"
40,3/23/2011,kJbrBKHOJN4eGXGvi84JGw,R4S0FFr55GkemLkhhch7OA,juop6_3dLfPDo-un-ZuXrg,0,0,2,2,"Gotta say I was seriously dissapionted with the food. The pizza was almost flavorless, and they charged me for ingredients I ordered but weren't anywhere to be found on the pizza! I figured I would give them a second chance and ordered online so they get the order 100% perfect thinking maybe it was a mistake but it happened the second time too, pizza was flavorless and again an ingredient was missing as well as they included sides with a meal that were the opposite of what we ordered. It's like what's the point you might as well just send me whatever food you have sitting around the joint. Lost my business.
"
41,2/10/2009,-xJrDVgk5EXWSr7H1KGkJA,NacpsLav2MGNUIN86NrKwA,IuFEm-19YYh49T5ZlvwkDA,0,1,1,4,"Well I wound up here after taking a wrong turn after deciding to not wait for a table at Kuma's. What a fortunate wrong turn that turned out to be. My girl friend and I decided to get different sandwiches so we could share half with the other. We went with the steak and pork sandwiches.  I really liked the steak, it was great. The pork was decent, but I couldn't quite get into the taste of the plantains, just not my thing. This was my first ever experience with Cuban food and I enjoyed it.
"
42,10/26/2011,z01Pgl2Co8EX,9d7s04c3oMkl2ximp03LzA,jGiKIJCVLZHXQDSNnSLPsw,0,1,0,4,"All the food, all the time, is incredible. Menos una estrella for the janky ordering system if you want to eat in.
"
43,2/14/2012,nxfiCYXNhw0fj0TrM20reQ,3mnm12fb-9TepWMbK1ffIA,mCHto10PBQOKnefm7gholg,0,0,0,3,"This place is all about the atmosphere. The decor is ethnic, the lighting is to perfection and the Cuban music is the icing on the cake. Having said that, we were too distracted to enjoy our surroundings. My husband and I made reservations for a Saturday evening. As we entered the venue, I thought it was going to be a tiny little place, but to my surprise this place is quite spacious. We were escorted to the back room where the liveliness occurs. I was impressed immediately. I even whispered to my husband that I would love to come back for my birthday. NOW, we were unfortunately sat right by the door all the way in the back. We didn't think this was going to be too bad, but it was a cold night. I believe there is a waiting room nearby and large groups and servers kept going in and out and we were freezing. It was quite annoying having people constantly walk by our table. We did ask if we could be moved -- even one of the servers said ""yea, it sucks being by the door"".. but because it was a busy night they could not accommodate our request. The manager, however, did tell us that our appetizers would be on the house. (That didn't happen-- don't make promises you can't keep!). The food was ok, I've had other Cuban food that has knocked me out of my chair, but this food wouldn't necessarily be the most memorable.  The service was great, we had a very attentive waitress. Overall, I would come back and perhaps our experience will be better if we sit elsewhere. This is definitely a cute spot for a date or for a large group. I can see myself coming back with a large group and a few bottles of wine.
"
44,5/2/2009,JEDi03yChV-O4zve4x722w,bAqk55oxhB8-oBpFKVq7HA,LYppbvgJlBG0SqjSKFiFGg,0,1,1,5,"This place was probably the best Italian restaurant I've ever been tool. Made reservations here for my girlfriend's birthday and when we got there on our menus it said Happy Birthday to her which was a very nice touch. The food was amazing, service perfect (not to absent but not too present) and the price was well worth the food. Also they send out these ridiculous coupons that are huge money savers. Definitely going to go again =p
"
45,5/17/2010,TocNAIx75XfYACLTzl7Irg,uFLzxl_w96nqYUNNVeaiHQ,ia27sl8koyz1K3sX8kT5ig,0,0,0,2,"Check in was fine.. I had such a long day, I couldn't wait to take a nice hot shower/bath. I stepped into my room to find a used washcloth in the middle of the entryway. Nasty! I also found a used napkin in the minibar tray! Gross!! There isn't a tub, only a shower. Low and behold the hotel gives me a handicap accessible room that has one of those removable shower heads. The shower head is stuck in the lowest position. I hate those removable shower heads, especially if you have to fight with it to stay in place, much less try to keep the shampoo from getting in your eyes. I couldn't get the locking mechanism to stay in place, so I called to ask if they would change my room. She said unfortunately, we are sold out and I will call maintenance to fix the shower head. A half an hour later after 2 trips and 2 men, the shower was finally fixed. The bathroom looked run-down to me. The mirror was broken and jimmy rigged to the wall; the seal in the shower area was worn and coming off. The floor I was on was pretty noisy and I checked in pretty late, like 11pm. Also, I went to the hotel website to pull the spec sheet, which is right on on the website notes a ""hot breakfast bar"". No such luck! Know before you go.. no breakfast offered other than room service or the bagel shop downstairs.
"
